id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.49255908,0.0035775085,0.00473221,0.0014637985,0.019639963,0.19059885,0.3968453
19220,0.24915183,0.023336604,0.0096913185,0.0019267302,0.18479127,0.12417263,0.3525894
19221,0.0031771136,0.029342271,0.05049605,0.0047674673,0.010118293,0.28128284,0.5025093
19222,0.22262786,0.005180307,0.0016008104,0.0054907454,0.008518255,0.30029827,0.43772137
19223,0.005556906,0.0059179687,0.0021513985,0.0066533545,0.010786842,0.5454804,0.3640286
19224,0.1181587,0.3929639,0.0039134254,0.0013828158,0.017709212,0.17139995,0.3402085
19225,0.3215942,0.004694514,0.0036022833,0.0017093908,0.03944178,0.08009082,0.5366734
19226,0.01428027,0.17577587,0.01239051,0.022447834,0.022831438,0.22247756,0.4583513
19227,0.0023491415,0.17635708,0.18709162,0.009855015,0.006278325,0.14622593,0.38119087
19228,0.24449198,0.02632997,0.002067376,0.0013559943,0.0051268144,0.25280204,0.36359048
19229,0.0027839204,0.030003328,0.0018619231,0.0072811767,0.02071709,0.31676975,0.49180114
19230,0.0016462323,0.0030759794,0.92912585,0.0018644044,0.0014698061,0.004090676,0.08021506
19231,0.0015213926,0.0024987108,0.95130485,0.0019196258,0.0013978312,0.004790277,0.066003494
19232,0.066791855,0.030846981,0.0024162107,0.0017318628,0.018570414,0.10659731,0.6591032
19233,0.0044979313,0.015007055,0.0019302343,0.009028697,0.013762221,0.37760547,0.4085855
19234,0.0027346679,0.018080546,0.0020461387,0.008931659,0.01131807,0.4424599,0.47600958
19235,0.04653404,0.007528125,0.001497692,0.0031863023,0.003733923,0.57931,0.27341703
19236,0.085540645,0.013386241,0.045006398,0.0043529626,0.07188484,0.18238372,0.40955853
19237,0.12249449,0.004178774,0.0013685967,0.003620875,0.006043433,0.5734856,0.2303541
19238,0.0020103832,0.38423148,0.0023166565,0.0068911943,0.0068092635,0.2556536,0.35197172
19239,0.0022814765,0.0028945957,0.9125854,0.0022540274,0.0018119506,0.0059210183,0.11100416
19240,0.17220895,0.0029493873,0.0031446351,0.0039436514,0.03224195,0.15530658,0.5876806
19241,0.006752101,0.005552396,0.002732184,0.0058254222,0.02077697,0.3918063,0.5224854
19242,0.0034708339,0.0017276807,0.9372594,0.0021252849,0.0015968705,0.0024831188,0.08731973
19243,0.05567527,0.21958272,0.011085471,0.0022396636,0.009920107,0.21481751,0.35719356
19244,0.0015139962,0.0028034134,0.9452304,0.0019925267,0.0013368967,0.003530947,0.07446855
19245,0.15421963,0.04384384,0.0022454562,0.0015715791,0.009875574,0.16281784,0.5102314
19246,0.26443225,0.03213624,0.005421395,0.0020660383,0.026790118,0.17738886,0.39556032
19247,0.008548399,0.30046093,0.032772437,0.0017418019,0.0075562005,0.20703214,0.3412202
19248,0.0021426466,0.007524563,0.75621873,0.0022658738,0.0021581375,0.02009384,0.2196294
19249,0.017197812,0.022639163,0.0014363314,0.0021833605,0.003058542,0.5304458,0.42038232
19250,0.0064575677,0.0042585237,0.00448562,0.80933887,0.010414318,0.028186642,0.2711724
19251,0.06127839,0.003761216,0.0016050028,0.004635917,0.009767314,0.5408807,0.33697486
19252,0.012152338,0.119934216,0.0016855483,0.0022768495,0.003469284,0.4310488,0.2642911
19253,0.013502569,0.0027050867,0.81086534,0.0057481774,0.005936892,0.07914771,0.296577
19254,0.0027713529,0.052357666,0.0024131576,0.006541111,0.015885975,0.24111813,0.62841034
19255,0.43952352,0.0022636997,0.0030370613,0.0023293654,0.00856039,0.20965664,0.503681
19256,0.01699936,0.72296256,0.0013661224,0.003111803,0.005143758,0.15056212,0.30207327
19257,0.09477295,0.021183021,0.02107528,0.0023311158,0.06700383,0.20881155,0.3946461
19258,0.3287066,0.010548001,0.0018374266,0.0014651275,0.003396401,0.22057958,0.44675002
19259,0.0015599576,0.0024825812,0.95705664,0.0018302143,0.0013263955,0.0037949733,0.057428006
19260,0.020646505,0.15065162,0.002722435,0.002324874,0.028543351,0.24655703,0.4596449
19261,0.072674364,0.008942057,0.54557794,0.0019346386,0.012503651,0.040778153,0.2125781
19262,0.23224977,0.026680212,0.0017335139,0.0016807663,0.019465223,0.20034525,0.40709317
19263,0.08560391,0.006965197,0.001484967,0.0035701052,0.010229891,0.35342526,0.41159892
19264,0.016311588,0.012178871,0.0017373493,0.0038920506,0.0048590037,0.61414194,0.33758911
19265,0.04301339,0.020569304,0.0016334039,0.009353301,0.012046808,0.38441023,0.49921387
19266,0.0016358927,0.0034721189,0.92192566,0.0018245799,0.0014290395,0.0039164564,0.09647881
19267,0.1198469,0.009671554,0.0012892275,0.0033670464,0.061279695,0.26745346,0.43287605
19268,0.0033063688,0.018585399,0.0077618915,0.0038617856,0.007572589,0.13754863,0.69321615
19269,0.0016842746,0.004018348,0.93920374,0.0017951791,0.0016076419,0.0046751057,0.0728595
19270,0.14494811,0.0105280625,0.0071252906,0.0031312853,0.7511731,0.038189266,0.29801
19271,0.011379102,0.022489332,0.05154418,0.0026633954,0.010613063,0.2128537,0.62907726
19272,0.2953984,0.007960161,0.024615983,0.0030556386,0.044131465,0.26989827,0.32746392
19273,0.008850772,0.0034684762,0.0021528783,0.010298546,0.025821429,0.4066612,0.4971711
19274,0.04868929,0.003349734,0.0014166657,0.0022410012,0.011809441,0.5043103,0.35239613
19275,0.047565464,0.008897105,0.0472012,0.0029522902,0.0066095665,0.4384035,0.32448545
19276,0.04802936,0.057290405,0.03957301,0.0047474974,0.10188987,0.2516439,0.38343483
19277,0.0034291376,0.01728415,0.002385435,0.0043762657,0.01042058,0.25562033,0.67068774
19278,0.09614451,0.04800792,0.0019167117,0.0014511053,0.010836885,0.21326797,0.52303964
19279,0.11424271,0.0015656436,0.0074179866,0.012453945,0.0073379483,0.24685696,0.5052461
19280,0.08492235,0.09207491,0.019880416,0.0025028286,0.031808477,0.2612505,0.2915261
19281,0.0019469517,0.002762175,0.9284474,0.001970449,0.0017822989,0.010507146,0.08389301
19282,0.10023448,0.004093511,0.0013383994,0.0018138031,0.008623873,0.6210059,0.31885782
19283,0.0026965174,0.050792478,0.56159455,0.004417663,0.0033646051,0.042002175,0.3547174
19284,0.028471887,0.025357392,0.058767285,0.0029978584,0.13026385,0.2129439,0.42305884
19285,0.04979453,0.008920991,0.5389235,0.0021064319,0.012423563,0.019372687,0.26137185
19286,0.079986736,0.0041481717,0.33201483,0.0021390915,0.0142113725,0.025239969,0.30986232
19287,0.08066822,0.01004568,0.0032576602,0.00257306,0.014923254,0.28655857,0.31712952
19288,0.011400117,0.013940803,0.0016076143,0.0023340543,0.0033140318,0.5573549,0.37823534
19289,0.061569516,0.0025801703,0.0013986502,0.0027023004,0.008028359,0.6781884,0.2870676
19290,0.11436474,0.0036070563,0.095615044,0.004204014,0.035886355,0.27550298,0.4263589
19291,0.0017082723,0.0034707927,0.94270813,0.0018813602,0.0015280938,0.004753169,0.060296886
19292,0.23147927,0.03388867,0.013806534,0.0018361266,0.014908941,0.29398635,0.36203548
19293,0.018388692,0.035879534,0.007933516,0.0020223083,0.00885699,0.13197014,0.57929486
19294,0.037657153,0.055673666,0.0015718597,0.004654889,0.0056703435,0.2685163,0.44680807
19295,0.0021458187,0.028722527,0.002159551,0.0017650233,0.008895617,0.51736236,0.38493612
19296,0.015235194,0.010044869,0.001549658,0.0024338714,0.004095656,0.6448847,0.27158338
19297,0.08846522,0.008424071,0.010743789,0.0014554114,0.01870255,0.15878163,0.7014125
19298,0.033821784,0.008713349,0.022793468,0.0033260759,0.13502847,0.14917055,0.5619488
19299,0.066868074,0.16185792,0.0068754046,0.0015128397,0.009253318,0.14660335,0.5430702
19300,0.0030517045,0.0019091343,0.91856277,0.002205264,0.0016243553,0.0028094116,0.08780927
19301,0.0019455872,0.003488067,0.929057,0.0020003258,0.0017630173,0.013324358,0.096398205
19302,0.005410789,0.0027840806,0.003658235,0.70454156,0.006971318,0.0071646,0.2552479
19303,0.28781956,0.0049101724,0.0015112567,0.001745301,0.006788726,0.08645032,0.68812835
19304,0.002157309,0.0017390165,0.9080736,0.002320579,0.0016246911,0.0026171147,0.08823005
19305,0.0014860039,0.003149952,0.9513605,0.0019925267,0.0013746663,0.0034216112,0.07016174
19306,0.007544652,0.0027996008,0.004244992,0.5182683,0.0037956291,0.01816835,0.30403242
19307,0.0076192804,0.0132830655,0.003351715,0.0017910047,0.025241023,0.26479447,0.58151656
19308,0.0060500535,0.05568136,0.23478849,0.0053232727,0.023789529,0.22446416,0.37675714
19309,0.18731317,0.005612543,0.0029946065,0.0019490683,0.0074891746,0.4620006,0.33174184
19310,0.0069958637,0.01911046,0.07006415,0.13774967,0.026844539,0.1520516,0.39912036
19311,0.011881301,0.036951695,0.011800865,0.0022140553,0.08421645,0.30102324,0.4263781
19312,0.02601846,0.009498499,0.4096705,0.0016025917,0.0056955554,0.05625079,0.45747587
19313,0.0058578136,0.023872124,0.055774238,0.0017404567,0.00701696,0.25153998,0.56758654
19314,0.0026574337,0.10303855,0.007864211,0.0020898231,0.004584273,0.2939119,0.5378061
19315,0.008970745,0.0018023504,0.006474354,0.71189237,0.0054063103,0.0103171775,0.18665782
19316,0.11561913,0.018681325,0.02439746,0.0025616456,0.022570748,0.4024055,0.29031396
19317,0.007918824,0.013285072,0.0054079,0.04736911,0.0066593857,0.11555671,0.69297713
19318,0.004037911,0.015227857,0.002174754,0.60552895,0.020164091,0.09158175,0.3053117
19319,0.0024892183,0.32368806,0.01180425,0.01648335,0.0066668815,0.19921637,0.3406181
19320,0.0017409405,0.0028612046,0.92666787,0.0019575087,0.0016183478,0.0075279935,0.14636278
19321,0.15317953,0.00353615,0.0038236608,0.0038539483,0.022640545,0.40017372,0.30194178
19322,0.025464054,0.008478695,0.0014845132,0.0035666549,0.0069412575,0.37829602,0.44712758
19323,0.01851596,0.01891704,0.0024086414,0.006236931,0.00679291,0.4756892,0.46951288
19324,0.2776395,0.0052981796,0.0011157905,0.002046353,0.009628923,0.46934947,0.25157294
19325,0.0224544,0.010151367,0.08925753,0.0019760618,0.02180445,0.23371494,0.52293533
